Mask Name,Volume,Mean Intensity,Std Intensity
segmented_0.nii,0.7605168325056563,0.5927243575493181,0.6426309511515172
segmented_1.nii,0.7732562707402876,0.6254125413448982,0.7022006191283284
segmented_10.nii,0.47745246073737496,0.6147284644939593,0.6433282979883495
segmented_100.nii,1.294959389024319,0.7261395974301954,1.0013418643255512
segmented_101.nii,-1.0276510570194883,-0.729105033868853,-0.5919709309292858
segmented_102.nii,0.43715586689191954,0.5472355677034462,0.5853284521299335
segmented_103.nii,-0.3470022510638752,-1.3844813557926006,-1.533887671463126
segmented_104.nii,-0.8867409785340138,-1.5383768609442583,-1.848782382128726
segmented_105.nii,0.38164516865519205,0.47259428891782235,0.489033288783808
segmented_106.nii,0.09958552786263257,3.437669539824232,1.5370815965374118
segmented_107.nii,-1.0209234885135594,-0.7781009189315717,-0.6487678128068041
segmented_108.nii,0.7632227244210933,0.7198759213019538,0.810721102436671
segmented_109.nii,0.7907165682170089,0.9036309796716919,0.9861389078936078
segmented_11.nii,-0.19007153071894647,-0.881518395879906,-1.1655649097348546
segmented_110.nii,0.5995919624462828,0.671527245966225,0.6461235578360368
segmented_111.nii,0.7686097340635248,0.7004607038739356,0.792095865812748
segmented_112.nii,-0.17929475874647854,-0.7636840582702968,-0.6617860307077321
segmented_113.nii,-1.5250176641902147,-1.1671972497420002,-1.1580497599207227
segmented_114.nii,-1.664099958106157,-1.2045201615414718,-1.2270244027027457
segmented_115.nii,-1.3125074284184406,-1.1817883055621738,-1.1722768973895097
segmented_116.nii,-1.5568910339652355,-1.1839297456792899,-1.17178547446525
segmented_117.nii,0.4510982296098123,0.5161220418795591,0.5259521218992977
segmented_118.nii,0.03403577793150138,3.35268341464228,1.4593211842203695
segmented_119.nii,0.4883943939661259,0.6957094161976157,0.7170377201107238
segmented_12.nii,0.23428554311186506,-0.6599198838478468,-0.5049586722340402
segmented_120.nii,0.4383615440627857,0.5907255433030602,0.6142314088682462
segmented_121.nii,-1.147114946376611,-0.8425556410262803,-0.7162082821009005
segmented_122.nii,1.1992126560694398,0.616221703203112,0.8255561338759329
segmented_123.nii,0.6249139357220764,0.6696558273742497,0.6792456373243616
segmented_124.nii,0.7604370045651194,0.7636406662380768,0.8404227007318087
segmented_125.nii,1.1588059547197957,0.7924246138199724,1.0766993012778983
segmented_126.nii,0.567115754085829,0.7749749613352536,0.8137794381673306
segmented_127.nii,0.5829271916873248,0.6066525493347613,0.6213795690882723
segmented_128.nii,1.0902392591738945,0.35263015368702466,0.4673181282922806
segmented_129.nii,-1.5988750253123825,-1.1633955669133342,-1.1653386124825251
segmented_13.nii,-1.6521422831512655,-1.1744649006593364,-1.1720205966592538
segmented_130.nii,1.2674600398531939,0.9131397494551575,1.2917936084248847
segmented_131.nii,-1.6219755796911695,-1.15917042999973,-1.156023063623144
segmented_132.nii,0.4367567271892355,0.6277457557848768,0.6321601655030151
segmented_133.nii,-1.3058817093538861,-1.0348320045756612,-0.9732561745686252
segmented_134.nii,-0.0855244554917864,-0.2525871932482093,-0.7741144371926032
segmented_135.nii,0.5282863427336879,0.7535631276989104,0.753337758458879
segmented_136.nii,-0.5211317635630772,-0.8696478904434113,-0.7156228817519443
segmented_137.nii,0.43006494362216796,0.8130711550777794,0.7970706746545569
segmented_138.nii,-1.616869344184419,-1.1572936832101,-1.1441087651797401
segmented_139.nii,1.2892971106214155,1.1324974091856546,1.4814919910740447
segmented_14.nii,-0.5338519329844755,-0.8225543150910065,-0.6772827783030371
segmented_140.nii,1.0021725246361763,0.9080037047665319,1.1501173479573312
segmented_141.nii,-0.09622690489892696,-0.5830081342306497,-0.9432458771655526
segmented_142.nii,-1.6653414202158845,-1.1917660102913838,-1.2044034961765635
segmented_143.nii,1.330546134378103,1.2436543970057077,1.6274623879115797
segmented_15.nii,-0.2678597297406504,-1.0448898571553256,-1.2658604728530602
segmented_16.nii,-0.08097701556879355,0.09291025245493655,-0.5105360728904859
segmented_17.nii,-1.4238206097779955,-1.1721936782517746,-1.151647008782466
segmented_18.nii,-1.6251466758118036,-1.1638820277633843,-1.1672038938230624
segmented_19.nii,0.5569638421996319,-0.6329970758285826,-0.5099517193879018
segmented_2.nii,0.4493750471692593,0.8160829100865007,0.8309590458901036
segmented_20.nii,-0.9452576116350925,-0.9634575714910908,-0.8824867596286294
segmented_21.nii,-1.4929653697208873,-1.2031070242268755,-1.1951665303317804
segmented_22.nii,0.8917484613729451,0.40099325210953346,0.4608429035844556
segmented_23.nii,0.8755048518175087,-0.1302150736776692,0.04188219466200349
segmented_24.nii,0.8403282569168273,0.8713785338405712,0.9969499332136176
segmented_25.nii,0.3786006961643748,0.6509181902533074,0.7304522128072363
segmented_26.nii,0.48659413627264086,0.6182624606018936,0.5949083623372707
segmented_27.nii,1.2121612985620296,0.9223364301412473,1.2667756811200792
segmented_28.nii,-0.4101489047160883,-0.706858006595934,-0.5365802789802961
segmented_29.nii,0.8953131918210538,0.5387028118467093,0.5414082394010095
segmented_3.nii,-0.548273263345589,-0.7686326791155869,-0.6325011316605529
segmented_30.nii,1.2650982338883465,1.3341073476806997,1.7012976294986348
segmented_31.nii,0.43813307099159415,0.6298756474806667,0.6301907101224001
segmented_32.nii,0.7321806663026972,1.0165411541527498,1.0999108961772068
segmented_33.nii,-1.4235783732687803,-1.148458652915332,-1.1849570824982683
segmented_34.nii,0.6296678272154231,0.6044921326019074,0.6338019284759911
segmented_35.nii,-1.6306107607071674,-1.195511297022741,-1.209127689349351
segmented_36.nii,-0.30100484118905046,-1.3144783875610955,-1.4868365403413357
segmented_37.nii,-0.09035817492566985,-0.1824836220949892,-0.7470277489073714
segmented_38.nii,-0.19912236756325669,-0.7841431754266377,-1.1102919736318584
segmented_39.nii,0.4557089813477136,0.4704724954340535,0.48189772673747466
segmented_4.nii,-1.6009808313299911,-1.1507591390140663,-1.1466793930905474
segmented_40.nii,-0.6067265846317592,-0.7857420740235198,-0.6385708257295925
segmented_41.nii,0.16297717071166545,-0.6116176314811633,-0.4705207470589143
segmented_42.nii,0.45961504505880735,0.5384846236252341,0.5411933609491314
segmented_43.nii,-0.2792035553596901,-1.2699014064853944,-1.4275515851228036
segmented_44.nii,1.2238905004457297,1.054645622730241,1.41511703555323
segmented_45.nii,-0.12321700686317932,-0.5484930500745743,-0.9109123426935232
segmented_46.nii,-0.23580468258371837,-0.9735298174644292,-1.2310630106345646
segmented_47.nii,-1.0403849898789101,-1.644570786590703,-1.929327093877565
segmented_48.nii,1.1730015646973224,0.6764681065154315,1.006295220504875
segmented_49.nii,0.6344519982724216,0.48706749020732953,0.5387027333416131
segmented_5.nii,-1.6152700326860783,-1.082203095361805,-0.9888134398353374
segmented_50.nii,1.1958351083784517,0.5542116414244999,0.8288549970814127
segmented_51.nii,-1.0577186637258147,-0.9428817515734927,-0.8563048740433108
segmented_52.nii,1.3517913773113106,1.226157681822432,1.6779260479383025
segmented_53.nii,0.4245513103499194,0.5770728606493633,0.5723590149182272
segmented_54.nii,-1.3024160756595473,-1.1789947226591453,-1.2037935544284486
segmented_55.nii,0.7402267721712856,0.8405297118019889,0.8901601328657619
segmented_56.nii,1.2311658537849972,0.9730408516175005,1.307490258295259
segmented_57.nii,-1.1817877994456292,-0.9380521428409379,-0.8215925265582211
segmented_58.nii,0.9054513402692274,0.7003147535111767,0.7937996790488838
segmented_59.nii,-1.25678477323615,-1.153487097077591,-1.1306292732748469
segmented_6.nii,1.1618641906486364,0.6493252118163606,0.9629866051055136
segmented_60.nii,1.343503034933507,1.1130032981430589,1.5003707284483077
segmented_61.nii,0.5743828493622825,0.9009144836157384,0.9298103402164961
segmented_62.nii,-0.6379530728196714,-0.6609891474466275,-0.5074035662910334
segmented_63.nii,0.5811462028070726,0.5775724605585463,0.6263615969536832
segmented_64.nii,-1.5777811801974344,-1.110817177925976,-1.0768899306669175
segmented_65.nii,1.178369305526521,0.8862580022088068,1.2542530759936361
segmented_66.nii,1.3215255770974448,1.211480203840975,1.6165419568524715
segmented_67.nii,0.47115155881017723,0.7158694013092318,0.7258603238944856
segmented_68.nii,-0.17424357699182244,-0.5710779552077428,-0.9776531726785658
segmented_69.nii,0.5203283228684504,0.8924220964035953,0.8714241996894199
segmented_7.nii,-1.5863200171472673,-1.1012318416552251,-1.0589179786698877
segmented_70.nii,-0.26530798833107755,-0.9260299158628514,-1.1822502853268884
segmented_71.nii,1.3065674726534113,1.1526817035982366,1.571670153232997
segmented_72.nii,-1.6478508431755112,-1.1830843767552846,-1.178833659536988
segmented_73.nii,0.9179843269335048,0.7516524033920942,0.8760172095873985
segmented_74.nii,-1.606744959174269,-1.1765239453939087,-1.1611503459749348
segmented_75.nii,-1.6293280082833692,-1.188376906543694,-1.1843885240306178
segmented_76.nii,-1.6540691644745675,-1.1354167696672839,-1.1139363988397606
