Mask Name,Volume,Mean Intensity,Std Intensity,Cluster,PCA1,PCA2
segmented_0.nii,0.7605168325056563,0.5927243575493181,0.6426309511515172,0,1.1503927719064049,0.13722170117670596
segmented_1.nii,0.7732562707402876,0.6254125413448982,0.7022006191283284,0,1.2117085043134623,0.11788356162809385
segmented_10.nii,0.4774524607373749,0.6147284644939593,0.6433282979883495,0,1.0042107474056656,-0.09826105582604472
segmented_100.nii,1.294959389024319,0.7261395974301954,1.0013418643255512,5,1.7406288112730373,0.4179967958433403
segmented_101.nii,-1.0276510570194883,-0.729105033868853,-0.5919709309292858,2,-1.3492487151247077,-0.27387821331935014
segmented_102.nii,0.4371558668919195,0.5472355677034462,0.5853284521299335,0,0.9082665784154617,-0.08003740771213862
segmented_103.nii,-0.3470022510638752,-1.3844813557926006,-1.533887671463126,1,-1.902251305034124,0.8071060653018814
segmented_104.nii,-0.8867409785340138,-1.5383768609442583,-1.848782382128726,1,-2.481292558931439,0.5271741088635884
segmented_105.nii,0.381645168655192,0.4725942889178223,0.489033288783808,0,0.7769411487797657,-0.06317484081847603
segmented_106.nii,0.0995855278626325,3.437669539824232,1.5370815965374118,4,2.947907394531645,-2.2276783068176873
segmented_107.nii,-1.0209234885135594,-0.7781009189315717,-0.6487678128068041,2,-1.4073630391550715,-0.22997794118156115
segmented_108.nii,0.7632227244210933,0.7198759213019538,0.810721102436671,0,1.3248219473828586,0.03571247923062837
segmented_109.nii,0.7907165682170089,0.903630979671692,0.9861389078936078,5,1.5501556690169427,-0.08133806135851361
segmented_11.nii,-0.1900715307189464,-0.881518395879906,-1.1655649097348546,1,-1.3058129881473803,0.5692868981895665
segmented_110.nii,0.5995919624462828,0.671527245966225,0.6461235578360368,0,1.107318298238964,-0.036741838685193755
segmented_111.nii,0.7686097340635248,0.7004607038739356,0.792095865812748,0,1.3056253918674787,0.05460474229522299
segmented_112.nii,-0.1792947587464785,-0.7636840582702968,-0.6617860307077321,3,-0.9332098584727821,0.42431543846569675
segmented_113.nii,-1.525017664190215,-1.1671972497420002,-1.158049759920723,2,-2.2170982378096147,-0.3094473532369403
segmented_114.nii,-1.664099958106157,-1.2045201615414718,-1.2270244027027457,2,-2.3577498015521696,-0.38498153437850463
segmented_115.nii,-1.3125074284184406,-1.1817883055621738,-1.1722768973895097,2,-2.114364809140863,-0.1315503427797346
